"Year","ISO3CoO","ISO3CoA","PT","location","urbanRural","accommodationType","Female_0_4","Female_5_11","Female_12_17","Female_18_59","Female_60","Female_Unknown","Female_total","Male_0_4","Male_5_11","Male_12_17","Male_18_59","Male_60","Male_Unknown","Male_total","Total"
2014,"AFG","IRN","REF","","","",1905,2499,2758,6537,555,0,14254,2004,2525,2951,6619,835,0,14934,950000
2014,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2014,"IRQ","IRN","REF","","","",17,34,75,197,28,0,351,21,39,60,200,17,0,337,32000
2014,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2014,"PAK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,9,0,0,0,9,9
2014,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,5,0,0,0,5,10
2014,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2014,"AFG","PAK","ASY","","","",256,596,516,1563,87,0,3018,253,609,565,958,57,0,2442,5460
2014,"AFG","PAK","REF","","","",47535,173084,133321,335907,17977,0,707824,50449,182043,148213,379350,37033,0,797088,1504912
2014,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2014,"DZA","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,9,0,0,9,16
2014,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2014,"PSE","PAK","REF","","","",0,0,5,5,0,0,10,0,0,0,5,0,0,5,15
2014,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"IRN","PAK","ASY","","","",0,8,0,0,0,0,8,0,0,0,0,0,0,0,8
2014,"IRN","PAK","REF","","","",0,0,0,22,0,0,22,8,0,5,19,0,0,32,54
2014,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,9,0,0,0,0,0,9,9
2014,"IRQ","PAK","REF","","","",0,5,0,11,0,0,16,0,0,5,19,0,0,24,40
2014,"MMR","PAK","REF","","","",0,6,0,5,0,0,11,0,0,8,5,0,0,13,24
2014,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"PAK","PAK","IDP","","","",123832,137590,68796,302698,13760,0,646676,137590,178867,110072,275182,27517,0,729228,1375904
2014,"PAK","PAK","RDP","","","",6824,7583,3791,16682,758,0,35638,7583,9856,6066,15165,1517,0,40187,75825
2014,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"RUS","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2014,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"SOM","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,5,26,0,0,31,36
2014,"SOM","PAK","REF","","","",5,20,21,107,0,0,153,0,14,27,217,0,0,258,411
2014,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"SYR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"SYR","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,7,0,0,7,14
2014,"TUR","PAK","REF","","","",0,0,7,0,0,0,7,0,0,0,0,0,0,0,7
2014,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2015,"AFG","AFG","IDP","","","",112224,119726,96807,220710,23581,0,573048,112774,131301,108181,223639,25363,0,601258,1174306
2015,"AFG","AFG","OOC","","","",14272,16027,12892,30905,1573,0,75669,14873,16545,12429,27806,2995,0,74648,150317
2015,"AFG","AFG","RDP","","","",13366,12705,10731,21565,3099,0,61466,11899,13186,11395,21954,3753,0,62187,123653
2015,"AFG","AFG","RET","","","",5777,6272,5057,12081,593,0,29780,5968,6528,4926,10110,1146,0,28678,61377
2015,"IRN","AFG","ASY","","","",0,0,0,5,0,0,5,0,0,5,9,0,0,14,19
2015,"IRN","AFG","REF","","","",0,0,7,0,0,0,7,0,0,13,10,0,0,23,30
2015,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"KAZ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"PAK","AFG","ASY","","","",0,0,14,10,0,0,24,5,0,11,11,0,0,27,51
2015,"PAK","AFG","REF","","","",26339,21810,28517,47867,5741,0,130274,22478,22323,30154,44944,7350,0,127249,257523
2015,"TJK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,9,0,0,9,9
2015,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"AFG","IRN","ASY","","","",0,0,7,9,0,0,16,7,0,0,10,0,0,17,33
2015,"AFG","IRN","REF","","","",1807,2463,2692,6149,586,0,13697,1921,2473,2874,6135,862,0,14265,951142
2015,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2015,"IRQ","IRN","REF","","","",14,58,79,245,21,0,417,23,36,76,239,22,0,396,28268
2015,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2015,"PAK","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,9,0,0,0,9,9
2015,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,5,0,0,0,5,10
2015,"TJK","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2015,"AFG","PAK","ASY","","","",256,718,645,1812,120,0,3551,274,765,657,1044,67,0,2807,6358
2015,"AFG","PAK","REF","","","",53930,178779,140572,340967,18741,0,732989,58377,189436,153477,388708,37605,0,827603,1560592
2015,"DZA","PAK","REF","","","",0,8,0,0,0,0,8,0,0,7,6,0,0,13,21
2015,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2015,"PSE","PAK","REF","","","",0,0,6,7,0,0,13,0,0,12,5,0,0,17,30
2015,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"IND","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"IRN","PAK","ASY","","","",0,0,0,13,0,0,13,0,14,0,0,0,0,14,27
2015,"IRN","PAK","REF","","","",0,0,0,10,0,0,10,5,0,11,17,0,0,33,43
2015,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,9,0,0,0,0,9,9
2015,"IRQ","PAK","REF","","","",0,0,0,15,0,0,15,0,0,0,11,0,0,11,26
2015,"LBY","PAK","REF","","","",0,0,5,0,0,0,5,0,0,0,0,0,0,0,5
2015,"MMR","PAK","REF","","","",0,0,0,8,0,0,8,0,0,6,11,0,0,17,25
2015,"PAK","PAK","IDP","","","",91689,114610,57305,240682,22924,0,527210,114610,160455,80226,240684,22923,0,618898,1146108
2015,"PAK","PAK","RDP","","","",54131,67664,33832,142094,13532,0,311253,67664,94729,47365,142094,13533,0,365385,676638
2015,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2015,"RUS","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2015,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"SOM","PAK","ASY","","","",0,0,0,7,0,0,7,0,0,5,16,0,0,21,28
2015,"SOM","PAK","REF","","","",5,8,21,105,0,0,139,7,16,15,197,0,0,235,374
2015,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"SYR","PAK","ASY","","","",0,9,0,0,0,0,9,0,0,0,0,0,0,0,9
2015,"SYR","PAK","REF","","","",0,5,0,0,0,0,5,0,0,0,10,0,0,10,15
2015,"TJK","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"TUR","PAK","REF","","","",0,6,0,0,0,0,6,0,0,0,0,0,0,0,6
2015,"ARE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2015,"YEM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2016,"AFG","AFG","IDP","","","",176958,182913,150567,333647,38104,0,882189,197447,173866,165382,337347,41320,0,915362,1797551
2016,"AFG","AFG","OOC","","","",12824,10972,8411,22244,1669,0,56120,13371,11762,9089,20956,2922,0,58100,114220
2016,"AFG","AFG","RET","","","",44483,36799,27161,71620,4714,0,184777,45695,38936,28757,66524,7891,0,187803,383954
2016,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,16,0,0,16,16
2016,"IRN","AFG","REF","","","",0,0,9,0,0,0,9,0,0,14,10,0,0,24,33
2016,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"KGZ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"PAK","AFG","ASY","","","",7,0,21,23,0,0,51,10,5,22,13,0,0,50,101
2016,"PAK","AFG","REF","","","",5512,11424,2019,6930,510,0,26395,5756,13021,4339,9217,1009,0,33342,59737
2016,"TJK","AFG","ASY","","","",0,0,5,0,0,0,5,0,0,0,5,0,0,5,10
2016,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"AFG","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2016,"AFG","IRN","REF","","","",1807,2463,2692,6149,586,0,13697,1921,2473,2874,6135,862,0,14265,951142
2016,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016,"IRQ","IRN","REF","","","",14,58,79,245,21,0,417,23,36,76,239,22,0,396,28268
2016,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2016,"MMR","IRN","ASY","","","",8,10,0,18,5,0,41,5,7,6,20,5,0,43,84
2016,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,5,0,0,0,5,10
2016,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2016,"AFG","PAK","ASY","","","",216,499,428,1254,84,0,2481,205,524,440,745,52,0,1966,4447
2016,"AFG","PAK","REF","","","",75289,136768,109143,282595,24361,0,628156,80328,145907,118291,338108,41370,0,724004,1352160
2016,"DZA","PAK","REF","","","",0,0,6,0,0,0,6,0,0,5,5,0,0,10,16
2016,"BGD","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"PSE","PAK","REF","","","",0,0,0,5,0,0,5,0,0,13,0,0,0,13,18
2016,"GBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"IND","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"IRN","PAK","ASY","","","",0,6,0,11,0,0,17,0,0,0,0,0,0,0,17
2016,"IRN","PAK","REF","","","",0,0,0,12,0,0,12,0,0,21,17,0,0,38,50
2016,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2016,"IRQ","PAK","REF","","","",0,0,0,5,0,0,5,0,0,0,13,0,0,13,18
2016,"KWT","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"MMR","PAK","REF","","","",0,0,0,8,0,0,8,0,0,6,6,0,0,12,20
2016,"PAK","PAK","IDP","","","",35916,49385,22447,94280,8979,0,211007,44895,58364,31426,94284,8980,0,237949,448956
2016,"PAK","PAK","RDP","","","",56350,77481,35218,147918,14087,0,331054,70437,91568,49306,147918,14087,0,373316,704370
2016,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016,"RUS","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2016,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"SOM","PAK","ASY","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2016,"SOM","PAK","REF","","","",0,6,14,54,5,0,79,0,6,16,112,0,0,134,213
2016,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"SYR","PAK","ASY","","","",0,0,6,0,0,0,6,0,0,0,0,0,0,0,6
2016,"SYR","PAK","REF","","","",0,5,0,0,0,0,5,0,0,0,11,0,0,11,16
2016,"TUR","PAK","ASY","","","",31,26,15,97,0,0,169,46,29,16,101,0,0,192,361
2016,"ARE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"UZB","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2016,"YEM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,5,0,0,5,5
2016,"YEM","PAK","REF","","","",0,0,0,5,0,0,5,5,0,0,14,0,0,19,24
2017,"AFG","AFG","IDP","","","",181598,188079,150725,341781,38238,0,900421,182630,203276,166882,343626,40244,0,936658,1837079
2017,"AFG","AFG","OOC","","","",50266,43490,33983,89061,5752,0,222552,51691,45901,35508,82757,9624,0,225481,448033
2017,"AFG","AFG","RDP","","","",3309,3409,2586,6071,614,0,15989,3350,3683,2875,6039,713,0,16660,32649
2017,"AFG","AFG","RET","","","",7017,6220,4140,12044,820,0,30241,7073,6434,4087,9734,1247,0,28575,60544
2017,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,5,0,5,5
2017,"IRN","AFG","REF","","","",0,0,0,12,0,0,12,0,0,5,17,0,0,22,34
2017,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"PAK","AFG","ASY","","","",9,6,8,18,5,0,46,9,11,18,17,0,0,55,101
2017,"PAK","AFG","REF","","","",6445,15077,2693,7606,610,0,32431,6738,17355,6227,11844,1298,0,43462,75893
2017,"TJK","AFG","ASY","","","",0,0,7,0,0,0,7,0,0,0,0,0,0,0,7
2017,"TUR","AFG","ASY","","","",13,11,6,24,0,0,54,18,7,0,23,0,0,48,102
2017,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"AFG","IRN","REF","","","",1787,2476,2714,6150,605,0,13732,1902,2494,2830,6143,879,0,14248,951142
2017,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2017,"IRQ","IRN","REF","","","",49,52,94,267,25,0,487,43,45,79,247,27,0,441,28268
2017,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2017,"MMR","IRN","ASY","","","",8,10,0,18,5,0,41,5,7,6,20,5,0,43,84
2017,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,5,0,0,0,5,10
2017,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2017,"AFG","PAK","ASY","","","",218,333,367,781,42,0,1741,179,420,314,553,34,0,1500,3241
2017,"AFG","PAK","REF","","","",94088,139099,103744,285690,23853,0,646474,99127,148633,111824,345812,40740,0,746136,1392610
2017,"DZA","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,9,0,0,9,16
2017,"BGD","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"PSE","PAK","REF","","","",0,0,0,5,0,0,5,0,0,10,9,0,0,19,24
2017,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"GRC","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"IND","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2017,"IRN","PAK","REF","","","",0,0,0,12,0,0,12,0,0,26,7,5,0,38,50
2017,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2017,"IRQ","PAK","REF","","","",0,0,0,5,0,0,5,0,0,0,17,0,0,17,22
2017,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"KWT","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"LKA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"MMR","PAK","REF","","","",0,0,0,7,0,0,7,0,0,6,6,0,0,12,19
2017,"PAK","PAK","IDP","","","",13948,17435,8718,36614,3487,0,80202,17435,22666,12205,36614,5232,0,94152,174354
2017,"PAK","PAK","RDP","","","",22531,28164,14082,59144,5633,0,129554,28164,36613,19715,59144,8450,0,152086,281640
2017,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2017,"RUS","PAK","REF","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2017,"SOM","PAK","ASY","","","",0,0,0,5,0,0,5,0,0,0,0,0,0,0,5
2017,"SOM","PAK","REF","","","",5,10,14,66,0,0,95,6,7,12,111,0,0,136,231
2017,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"SYR","PAK","REF","","","",0,0,5,8,0,0,13,0,0,0,15,0,0,15,28
2017,"TJK","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2017,"TUR","PAK","ASY","","","",21,19,10,60,0,0,110,19,19,14,62,0,0,114,224
2017,"TUR","PAK","REF","","","",0,6,0,0,0,0,6,0,0,0,0,0,0,0,6
2017,"ARE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"YEM","PAK","ASY","","","",0,0,0,7,0,0,7,0,0,0,0,0,0,0,7
2017,"YEM","PAK","REF","","","",6,7,0,22,0,0,35,0,7,0,72,0,0,79,114
2018,"AFG","AFG","IDP","","","",207007,216010,175630,390909,45881,0,1035437,206119,231595,193303,392010,48429,0,1071456,2106893
2018,"AFG","AFG","OOC","","","",54893,56200,33477,105390,8360,0,258320,54670,54230,31685,78553,12396,0,231534,489854
2018,"AFG","AFG","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,73527
2018,"AFG","AFG","RET","","","",1679,1894,1045,3437,236,0,8291,1629,1836,1000,2587,354,0,7406,16218
2018,"ALB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"BGD","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2018,"IRN","AFG","ASY","","","",0,0,0,5,0,0,5,0,0,0,6,0,0,6,11
2018,"IRN","AFG","REF","","","",0,0,0,14,0,0,14,0,0,0,15,5,0,20,34
2018,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"PAK","AFG","ASY","","","",11,14,5,32,0,0,62,6,21,9,23,0,0,59,121
2018,"PAK","AFG","REF","","","",7521,8360,4890,15951,1584,0,38306,6787,8589,4322,12194,1996,0,33888,72194
2018,"TJK","AFG","ASY","","","",0,7,0,0,0,0,7,0,0,0,0,0,0,0,7
2018,"TUR","AFG","ASY","","","",13,14,0,31,0,0,58,16,16,5,44,0,0,81,139
2018,"TUR","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"AFG","IRN","REF","","","",1811,2504,2750,6195,626,0,13886,1920,2524,2865,6794,897,0,15000,951142
2018,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2018,"IRQ","IRN","REF","","","",44,47,85,220,29,0,425,43,43,69,243,27,0,425,28268
2018,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2018,"MMR","IRN","ASY","","","",0,0,5,12,0,0,17,0,0,0,11,5,0,16,33
2018,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,5,0,0,0,0,5,10
2018,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,7,0,0,0,7,7
2018,"AFG","PAK","ASY","","","",362,540,427,1285,56,0,2670,329,650,477,838,48,0,2342,5012
2018,"AFG","PAK","REF","","","",79321,145957,102855,298172,24715,0,651020,83570,156092,109075,361376,42388,0,752501,1403521
2018,"DZA","PAK","REF","","","",0,0,8,0,0,0,8,0,0,5,8,0,0,13,21
2018,"BGD","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"CHN","PAK","ASY","","","",5,0,0,0,0,0,5,0,0,0,0,0,0,0,5
2018,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"PSE","PAK","REF","","","",0,0,0,5,0,0,5,0,0,10,8,0,0,18,23
2018,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"GRC","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"IND","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,7,12,0,0,19,19
2018,"IRN","PAK","REF","","","",0,0,0,5,0,0,5,0,0,9,23,0,0,32,37
2018,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2018,"IRQ","PAK","REF","","","",0,0,0,5,0,0,5,0,0,0,18,0,0,18,23
2018,"KWT","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"MAR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"MMR","PAK","ASY","","","",8,0,0,5,0,0,13,6,0,5,7,0,0,18,31
2018,"MMR","PAK","REF","","","",0,0,0,8,0,0,8,5,0,0,7,0,0,12,20
2018,"PAK","PAK","IDP","","","",7711,9638,4819,20241,1928,0,44337,9638,12529,6747,20241,2892,0,52047,96384
2018,"PAK","PAK","RDP","","","",6676,8346,4172,17525,1670,0,38389,8345,10850,5842,17525,2503,0,45065,83454
2018,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2018,"RUS","PAK","REF","","","",0,7,0,0,0,0,7,0,0,0,0,0,0,0,7
2018,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"SOM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,15,0,0,15,15
2018,"SOM","PAK","REF","","","",0,12,11,57,0,0,80,5,7,9,79,0,0,100,180
2018,"SYR","PAK","ASY","","","",0,0,0,0,0,0,0,0,5,0,0,0,0,5,5
2018,"SYR","PAK","REF","","","",0,8,5,0,0,0,13,0,0,0,15,0,0,15,28
2018,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"TJK","PAK","REF","","","",0,0,0,6,0,0,6,0,0,0,0,0,0,0,6
2018,"TUR","PAK","ASY","","","",0,0,5,17,0,0,22,6,5,6,12,0,0,29,51
2018,"TUR","PAK","REF","","","",0,5,6,0,0,0,11,0,0,0,0,0,0,0,11
2018,"ARE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"UZB","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"YEM","PAK","ASY","","","",9,5,0,0,0,0,14,0,0,0,15,0,0,15,29
2018,"YEM","PAK","REF","","","",6,7,5,23,0,0,41,8,0,0,76,0,0,84,125
2019,"AFG","AFG","IDP","","","",254358,263369,214051,470285,56508,0,1258571,248975,280206,234684,470528,60426,0,1294819,2553390
2019,"AFG","AFG","OOC","","","",45066,47747,35998,79735,6796,0,215342,45372,53644,41211,83677,7847,0,231751,447093
2019,"AFG","AFG","RET","","","",621,1263,522,1871,117,0,4394,598,1132,487,1357,110,0,3684,8401
2019,"BEN","AFG","ASY","","","",0,5,0,0,0,0,5,0,0,0,0,0,0,0,5
2019,"IRN","AFG","ASY","","","",0,0,0,8,0,0,8,0,0,5,12,0,0,17,25
2019,"IRN","AFG","REF","","","",0,0,0,14,0,0,14,0,0,0,17,5,0,22,36
2019,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,"PAK","AFG","ASY","","","",12,15,5,39,0,0,71,6,21,9,31,0,0,67,138
2019,"PAK","AFG","REF","","","",7521,8360,4890,15951,1584,0,38306,6787,8589,4322,12191,1996,0,33885,72191
2019,"TJK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,"TUR","AFG","ASY","","","",7,12,0,16,0,0,35,6,6,8,24,0,0,44,79
2019,"UZB","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,"AFG","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,951142
2019,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2019,"IRQ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,28268
2019,"KWT","IRN","REF","","","",0,0,0,8,0,0,8,0,0,0,0,0,0,0,8
2019,"MMR","IRN","ASY","","","",0,12,0,5,0,0,17,0,8,0,8,0,0,16,33
2019,"PAK","IRN","REF","","","",0,0,0,5,0,0,5,0,0,0,5,0,0,5,10
2019,"UZB","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,7,0,0,7,7
2019,"AFG","PAK","ASY","","","",573,991,669,2072,106,0,4411,524,1057,773,1546,95,0,3995,8406
2019,"AFG","PAK","REF","","","",63659,149878,105232,314305,24977,0,658051,67573,159642,111175,379460,43183,0,761033,1419084
